Positive	-lrb- villeneuve -rrb- seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .
Negative	rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .
Negative	feel bad for king , who 's honestly trying , and schwartzman , who 's shot himself in the foot .
Negative	involving at times , but lapses quite casually into the absurd .
Positive	for benigni it was n't shakespeare whom he wanted to define his career with but pinocchio .
Negative	starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .
Positive	together , tok and o orchestrate a buoyant , darkly funny dance of death .
Negative	de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .
Positive	the film 's real appeal wo n't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .
Positive	guaranteed to move anyone who ever shook , rattled , or rolled .
Negative	unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson 's perspective as a storyteller .
Positive	at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story .
Negative	this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's tootsie , forgetting only to retain a single laugh .
Negative	so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .
Negative	there has been much puzzlement among critics about what the election symbolizes .
Positive	a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .
Negative	a great idea becomes a not-great movie .
Positive	an inspiring and heart-affecting film about the desperate attempts of vietnamese refugees living in u.s. relocation camps to keep their hopes alive in 1975 .
Negative	its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .
Negative	demme 's loose approach kills the suspense .
Positive	harsh , effective documentary on life in the israeli-occupied palestinian territories .
Positive	steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .
Positive	this is what imax was made for : strap on a pair of 3-d goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .
Negative	but this costly dud is a far cry from either the book or the beloved film .
Negative	the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .
Positive	... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .
Positive	a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .
Positive	there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .
Negative	... hudlin is stuck trying to light a fire with soggy leaves .
Negative	... a haunting vision , with images that seem more like disturbing hallucinations .
Negative	consists of a plot and jokes done too often by people far more talented than ali g
Positive	a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .
